overall felt like the food lacked flavor . the jambalaya and gumbo seemed blah to both of us . the bbq shrimp and cornbread were both good .,0.3129054307937622
this west location is now closed . owner would like to reopen in the future .,0.3124757707118988
"friendly staff and nice selection of vegetarian options . food is just okay , not great . makes me wonder why everyone likes food fight so much .",0.34226807951927185
so good ! ! ! we went as a group and everyone loved the food they ordered . the food was very reasonably priced ! ! yum !,0.761709451675415
"i like the food and donuts , but and more importantly , i really like the people who run this place and the people who hang out there .",0.760515034198761
"we go there for most of our fresh foods , it does n't have the feel of a neighborhood grocer but the quality and selection are terrific .",0.6903424859046936
"good price , matches quality",0.7114745378494263
"this place is under new management and is much improved . huge crowds , but fast takeaway service .",0.6592981815338135
decent drinks + chill atmosphere + irish nachos ( oh god yes ) + lack of sketchy people <unk> on you = win .,0.6402333974838257
a let down ... read more ... <unk>,0.2168676257133484
"great food and generally good service . lunch time can turn into a <unk> wait , but it 's always worth it . green curry , mmmmmmmmmmm !",0.6775089502334595
a pool table . reminiscent of a bye gone era . best cut i 've had in years . thanks omar,0.7345978021621704
an arizona elite institution . high academic and artistic standards . quite challenging for students . teachers are unusually highly communicative .,0.8439427018165588
i avoid this place ! they play <unk> loud music on saturday nights till 2 am . i will not go there until they change their practices .,0.17445512115955353
"service was not good , they forgot about us after our dinner was served . chips tasted stale .",0.22542926669120789
why would anyone pay money for food like this ?,0.1950739622116089
been trying for 30 mins on and off to order a delivery . i get voice mail and nothing else .,0.21821638941764832
the lady at the register mean ... the wait was like they left to a different restaraunt to get out food ...,0.2415347397327423
"walked over before a dbacks game . loved the beer garden , nice draft selection and good tunes . it will likely become tradition before future games .",0.7708649635314941
"great place , good food",0.7569714188575745
"love this place , in every way !",0.8231555819511414
"good solid mexican food . big portions and small prices . if you order a burrito or chimi get it wet , i made that mistake only once !",0.5614237189292908
the service was great . love the martini . the women were so helpful . cite place !,0.7696187496185303
what a wonderful place to visit . especially at night during the holidays . this past holiday season the chihuly exhibit was magical . treat yourself and go .,0.8236033916473389
"very boring pizza , if you do n't like garlic , oregano , any spices , and think ketchup is pretty good then this is the spot for you .",0.21106262505054474
hot links were very average . terrible texture .,0.2783336639404297
such a nice & fun zoo . the kids lived it ! ! !,0.8260006904602051
newly remodeled . lots of parking ! also known as county .,0.5544528961181641
do not eat here . terrible .,0.11014397442340851
"the housemade mozzarella , local tomato & basil sandwich is as good as it gets in the sandwich world .",0.7548368573188782
got a call from the general manager john who was very nice and <unk> me they are not a homeless shelter . perhaps i will go back and try them again .,0.4440567195415497
the salt and pepper flounder is amazing . the egg drop soup is amazing as well .,0.8118708729743958
must have been an off day last time . these partners are phenomenal !,0.6436958909034729
i had the number 12 to go . i was disappointed with this dish . it was greasy and had too much cheese . it was also fairly bland .,0.21559712290763855
"slow service . the banana blueberry bead was so so . rolls were so so . sushi was n't bad , not awesome . service was total poops .",0.29067179560661316
rented space here for a couple years . clean and convenient central phx location . great staff . would highly recommend .,0.7478207945823669
"great location , nice quaint studio , pretty good prices . patrick is a world class yoga teacher - his classes are the best",0.8334344029426575
"ajo als on 16th street es no bueno , my girlfriend and her brother got food poisoning from here yesterday ! that 's just gross !",0.1243218258023262
pretty good subs . the pastrami is to die for .,0.7629890441894531
i 'm into these long <unk> reviews ... don't have the time . this place is not any good . do n't waist your money .,0.1631467044353485
"dive bar feel , but possibly one of the best burgers i 've had . made to order and seasoned perfect . the wings are also good .",0.8163468241691589
awesome burgers . decent service . good atmosphere . it 's a dive bar . just fyi . with good food .,0.7141686081886292
very reasonably priced and a higher quality pedicure than i expected . i will be returning .,0.7351829409599304
"super cute dive bar with friendly staff and patrons . cheap drinks , darts and a jukebox are entertaining . loved it !",0.718846321105957
be sure to ask if your car is ready yet . they forget to <unk> it sometimes and leave you in the lobby waiting for christmas .,0.232493057847023
really bad & slow service . will not return .,0.2084064930677414
unfortunately the reason why this place has gone down hill is because it 's no longer what it used to be .,0.2229989618062973
"very expensive hotel , but very good service overall .",0.6847097873687744
this place is not there anymore .,0.31325194239616394
"overpriced and grocery carts are in the parking lot if you need one . i prefer a sprouts , safeway , or frys .",0.22018051147460938
rude customer service on the phone - like you are doing me a favor even answering my questions regarding bringing my vacuum in for repair = i am going somewhere else .,0.16306458413600922
wide selection and ok prices . i 've been waiting for the last 2 hours to pick up my rental equipment . no obvious system to help service people .,0.27518701553344727
wonderful place with great food . the place could use some updating but i still like it .,0.7238502502441406
sonic is great . great beverages and treats . this particular location is good . i have never had any issues with them .,0.8263468742370605
had a lovely brunch here . lovely omelet with ham and <unk> cheese .,0.6312371492385864
"customer service here leaves a lot to be desired . although they will help , it usually done with minimal personality and little to no professionalism .",0.302066445350647
walked in on saturday and walked out .,0.3020435869693756
overpriced hawaiian food,0.20744118094444275
we go here all the time and i love the food i have tasted everything on the menu it 's one of my favorite places ! ! !,0.8535739183425903
i love postino 's ! great food and wine . the only downside is that it is on the smaller side and can not always accomodate large groups .,0.5745667219161987
i really enjoy their bruchetta . their brunch is really good and the mimosas are tasty .,0.815383791923523
"parking is always a jam , but the food and atmosphere rocks .",0.6184025406837463
the best bar in the world .... the best wings in the world . <unk> is awesome ....,0.885405421257019
"the great escape is closed . now , unfortunately , it 's the little woody . another pretentious take over .",0.29095157980918884
i do not recommend .,0.2421027421951294
it 's cheap and is open at 6 a.m. this is pretty much the only pros i can think of this place .,0.2810792922973633
"closed ! you 'll have better luck finding something to <unk> on at the savers next door . dust bunnies , anyone ?",0.18939809501171112
the worst experience in my life . the menu is not clear and the waitress did a horrible job describing the ingredients .,0.10998854041099548
"great donuts . i think they are just a slight step below bosa , but they are very good .",0.7086818814277649
great restaurant ! large portions and good food .,0.8142298460006714
"this place has stunning views ! the downside is the parking although they are providing a valet service . if you are looking to impress someone , this is the place .",0.5228567719459534
"got me in and out fast , inexpensive , and friendly .",0.6487465500831604
the best place for a real manicure . and a fun place to spend part of your day .,0.7796171307563782
major upgrade to this gym !,0.7305948734283447
"would give a zero , this indian lady wants to talk on the phone more then help customers and was quick to say "" my computer is down "" <unk> !",0.21293866634368896
"yum . signature mama all the way . this is a great place , no matter how you slice it .",0.7435191869735718
"great food , bad management and service . get take out !",0.17171254754066467
just love this place . my family is hooked ;) someone finally brought chicago to arizona . dream come true . fabulous food !,0.8486802577972412
these guys are great . i get all of my vehicles <unk> here and its always done quickly and properly .,0.7585048675537109
wanted to get a sectional <unk> and ended up with a nightmare of an experience .,0.2274298518896103
"the store itself is ok , but the bathroom is disgusting ! ( see photos )",0.17925946414470673
it 's a whole foods . they are all the same ! which is n't a bad thing for whole foods considering the awesome food and product selection !,0.6802757382392883
"the doctors spend barely any time with you after making you wait forever then rush you out without hearing you out . the staff is incredibly abrasive , and unhelpful .",0.1584804207086563
this place is a dump .... mold everywhere <unk> in cabinets would not <unk> reasonable for a prison let alone an apartment complex,0.11954488605260849
friendly people great prices !,0.6937030553817749
"got the gyro , a little peppery but overall very good . food came out fast and with the sale on their original gyro the price was more than fair .",0.6441605091094971
"went back , still perfect service and staff , still great food , still huge rooms for a fair price . love the walking trails . going back again !",0.8130533695220947
machines are very old - many out - of - order . premises not very clean . a tacky place . will not go there again .,0.2117781937122345
responded promptly when emailed to set up appointment . salesman was very helpful and installer professional . got the screens up quickly and neatly . pleased with their services .,0.7356761693954468
bring your cash and get the green chile ! ! ! good stuff !,0.6891032457351685
great flavor great price do nt let the ' atmosphere ' scare you off,0.7180669903755188
"we had an appointment saturday <unk> for a estimate , no show no call . bs no customer service ! ! !",0.2273702472448349
stay away from this company ! 60 + wait while other companies actually knew how to quickly do the job . use any other company ! rude employees also !,0.1959904432296753
there was a 40 minute line for a car ... and so many people waiting . i would anywhere rather than wait that long ... not recommended,0.20199032127857208
got a craving for fish and chips ? best place in town i think . great fish and shrimp .,0.664175808429718
watch the signs for rental car return it is a little <unk> me 40 minutes to get from hyatt place airport to rental car returns .,0.3294611871242523
your basic airport . nothing special to get excited about .,0.3247640132904053
"poor service , long check - in process and time ... total hassle . will never , ever rent from them again .",0.17324022948741913
worst airport for baggage claim . they move <unk> all the time and take forever to deliver the bags . should be so much easier than what they make it .,0.16981466114521027
big airport . reasonably efficient for its size . way better than <unk> for general amenities,0.6594537496566772
"get the new york strip sandwhich for lunch , awesome . great business lunch place",0.7121122479438782
best family owned company great service . they are reliable and very friendly and i try recommend them to everyone i know .,0.8197310566902161
"the lunch buffet is $ 6.50 , but it is awful . horrendous chinese food . i will not be returning .",0.14822222292423248
sister sister does amazing work . and they are super fast at what they do . i recommend this place for braiding and <unk> .,0.8365284204483032
this is no longer here . boo . really needed to go and it 's as though it never existed !,0.1921549141407013
"great service , friendly staff , great food and excellent atmosphere . portions are a bit small for the price . this will be a regular spot ! !",0.7100515961647034
"i had a shrimp , <unk> pasta dish that was very good .",0.7055088877677917
good food and good service . indoor was a bit dark,0.5805935859680176
delicious food . horrible service at this location . go to the southern and mcclintock location for better service and friendlier staff .,0.24380765855312347
had the super nachos and hard shell taco . nachos were <unk> had extra toppings when we ran out of chips and the tacos were nice with a little heat .,0.6044289469718933
"great service , manager honored coupon i forgot ; great ppl .",0.6895011067390442
"horrible customer service at this location , out of stock on a lot of items that are on <unk> will spend my money somewhere else .",0.15877315402030945
"went to dinner tonight and got horrible service , nothing worse than serving you a semi - warm overpriced beer in a warm glass . food was ok way overpriced .",0.17595529556274414
people who work there are full of attitude . food is tasteless ice tea has no flavor no point to the place,0.1883452832698822
pretty awesome place . great pools and kid friendly .,0.7852027416229248
they make smaller tables wait longer to be sat and the food is not that great you can get better food at mid level steakhouse,0.26148784160614014
i have had this place in the past . never disappointed . sweet chili wings are very good . the customer service was also great .,0.8180260062217712
my puppy chewed my glass frames and the staff were able to fix them for me in minutes . it was a welcome surprise . i highly recommend .,0.7863275408744812
"very good prices , decent pizza and italian . would try again .",0.6356138586997986
always good and dependable food and service,0.7799695134162903
"the food is good , but the service is n't . weekend mornings are a nightmare here , also they frequently run out of things .",0.2655862271785736
used to be great place . food is horrible now . does n't feel fresh and soup had a smell . chicken and beef cold inside and all saggy .,0.2104305773973465
"we have become regulars here , and the food is always consistently good . really , our favorite chinese place regardless of location .",0.8019242286682129
i do n't even know how they can call this pizza ! the thin crust is like eating cardboard ... disgusting,0.12045597285032272
let 's just say i feel privileged and proud to be a nursing student at this community college !,0.7832291126251221
great tailor . they get it right every time !,0.8181136250495911
thanks for the reply . i provided direct feedback through the massage envy survey six days ago .,0.36772993206977844
great beef fried rice at a good price .,0.731792151927948
yea i come here often but do n't ask for help they make you feel bad for asking like you are stopping them from heart surgery .,0.24041011929512024
"fun , but for a family of 4 to go two times , it 's $ <unk> , way too expensive to come back ! !",0.23632527887821198
place works very slow the severs keep playing around and when i got my spinach artichoke dip there was noodles on the inside of it .,0.2670285403728485
love this place ! i try to come here as often as i can . great sushi and great service . definitely recommend !,0.8305068016052246
service was bad and food was subpar .,0.20392969250679016
came in just to see jen v. food is <unk> . ambiance is upscale but environment is still family friendly .,0.6021350622177124
great fro yo and the people who own it are great !,0.7944955229759216
the worst experience of my life . the right hand does n't know what the left hand is doing !,0.12887944281101227
"when you want good mexican , this is the place . great location to be happy about loading a mexican brick in your belly .",0.6290071606636047
brings the taste of the islands here in az . we have been eating here for several years and never had a bad meal .,0.735145628452301
"i have been here twice now in the past week good prices , delicious food , and friendly staff will be coming much more often .",0.7250924706459045
"fabulous food ! never disappointed ! amazing people , your glass is never empty and your plate is loaded with freshly prepared deliciousness ! family owned - a diamond !",0.8937667608261108
what a very nice place . all the staff we dealt with were so very friendly . the hotel and room were nice and clean . i would defiantly stay here again,0.6446491479873657
"yumm so good , hard to find though ! but its the best breakfast place that i 've found around here .. but i 'm still looking ;)",0.6435762047767639
i would n't trust or recommend eunique rodgers at all !,0.19486668705940247
i love coming here to watch the latest movies and spend time with my daughter !,0.8275366425514221
"great place great service michelle is an amazing waitress , you will given great service for sure if you are fortunate enough to have her as your waitress !",0.8502098321914673
excellent food at great prices !,0.8237217664718628
"i love their mexican pizza ! happy hour in the cantina has great deals , half off appetizers and drink specials .",0.749153196811676
"happy hour is well worth it . the service was good , my waiter kinda got lost in the crowd ( maybe he can crowd surf ) .",0.6027331352233887
always a bargain to be found,0.6269196271896362
"i love this place . they have delicious pizza , pasta , and beer . i do n't know what they put in their pizza muffins , but the <unk>",0.738490641117096
do n't ever buy the hd and <unk> ice cream there . it was so expensive if compare to <unk> . not going back for sure .,0.205442875623703
"the molasses bread here is to die for as well a the fried zucchini . while the happy hour selection is limited , the dishes are great !",0.7848485708236694
not impressed i will try again . i believe in second chances . amazing service that 's all i can say food did n't do anything for me .,0.36624759435653687
great place for waxing ! they are so nice and professional . :),0.737168550491333
"very good food , great service .",0.7879593372344971
new signage system makes it a waste of my time to come in the dungeon ladies room is the last straw,0.21096117794513702
excellent food ! the cheesecake is amazing ! ! !,0.8732826113700867
i would not come here again for anything . everything is over priced ... really this is just a showroom for amazon .,0.15504135191440582
"never , ever trust tgi to install your carpet or provide a rebate in the promised time . ever . especially if you are promised a rebate .",0.18672823905944824
the <unk> is amazing we love the spinach enchilada,0.7731950879096985
"i love nordstrom , but not this one . customer service is absolutely horrible ! ! employees are rude and completely unhelpful .",0.12077811360359192
one of my favorite places to eat while in phoenix . the service at this particular one is always great too .,0.7818806171417236
ticket line fairly quick . concession had lots of choices prices average for movie theaters . great seats . clean and comfortable .,0.700775682926178
i know good thai curry and this was far from it . service was very good .,0.3869972229003906
the best pizza anywhere ! ! ! the owners are incredibly nice and put a lot of effort and pride in their business .,0.863461971282959
"ca nt beat it for a $ 5 lunch . great pizza , very fast service , clean establishment .",0.6979340314865112
is it possible to give negative stars because if so i would ! do not come here ! i have had to come 3 times because <unk> they were not t,0.2559465765953064
everyone should eat here if they want to get really bad food poisoning and almost die ! ! ! !,0.100121408700943
"typical greasy spoon . dive looking , average cooking and friendly staff .",0.4124576449394226
complete and total lack of customer service . they want you money and that 's all .... i wo n't be back,0.16812492907047272
"great food , good service .",0.761793851852417
oops this review was for peoria location . delete,0.19471175968647003
very good bagels and sandwiches !,0.7544329762458801
best bakery in town ! feels like new york,0.751383364200592
got me usually good <unk> was <unk> was average and french fries <unk> was fine .,0.40590742230415344
amazing ! hidden jewel of tempe and wonderful people !,0.8449395298957825
florentine <unk> was amazing !,0.8052622675895691
decent breakfast and service . cute little restaurant . the fresh squeezed orange juice was amazing !,0.7739293575286865
"its a salad buffet .... <unk> it ! it 's boring . it 's clean , good service , but its not exciting .",0.28842806816101074
kick ass breakfast place . friendly <unk> staff serve up tasty fresh food !,0.7810928225517273
i love getting the mango chicken salad ! its fast and fresh ! i like that .,0.7757055759429932
nice happy hour ! i love the fried chicken wings with <unk> garlic and jalapeno peppers . green chicken curry is also very yummy !,0.7685835361480713
this store is so fun and funky . has a ton of great jeans .,0.8003228306770325
overpriced for an over salted steak with veggies that taste like those from hometown buffet . this is the old west . we got robbed by morton 's !,0.23625734448432922
"great stake as any other high end stake house , anything special ... i dint think so",0.6604996919631958
filthy place . bad tasteless food . rude waitress . yuck ! ! ! !,0.10568615049123764
decent place great service no frills ! i had a gel pedicure with a hot stone massage for $ 35 . happy camper,0.6954107284545898
great anniversary dinner . <unk> recommended by our friends . lovely and decadent . we loved it,0.8471136093139648
love coming here . usually get the spicy white meat chicken combo . the spring roll makes the meal for me . friendly staff and owner ( marlene ) .,0.6566242575645447
"awesome bagels , nice people .",0.6578972339630127
very dated ...,0.28095725178718567
"love the cozy fireplaces in winter , uncrowded / classy bar , <unk> dancers , <unk> , beach pool , lots of jacuzzi 's , friendly staff , relaxing couches",0.7350797057151794
"this place rocks , best salads , pizza , meatballs are killer ! always friendly people ho work here !",0.8318649530410767
"love this place . been bringing my daughter since she was 5 months old . 6 years later , we still come every week ! love the staff !",0.8306031227111816
this is a high end fabric care company like no other . i took a very delicate and expensive bed spread to them for care and the final product was flawless .,0.829790472984314
my parents .... both of which are 92 ..... moved to <unk> two years ago . they could not be more pleased .,0.6703159809112549
terrible customer service . high prices . careless employees inside and out . i wo n't be back !,0.18826040625572205
arribas is great ! the chips are fresh and both <unk> and the bean dip are delicious . i had the white sands chimichanga - it was so good !,0.8241278529167175
cute place for kids but overly priced . $ 20 for my 5 year old boy to get a buzz cut . not worth it to sit in a taxi .,0.23815305531024933
really friendly folks serving up good breakfast grub and great coffee .,0.7050181031227112
very rude manager ( jennie ) . poor customer service . employee joyce was very disrespectful & will not be returning to this location .,0.13201436400413513
"soup and sandwich combo is good , enough to split !",0.7238260507583618
8 bucks and change for 4 mediocre bagels and some disgusting strawberry cream cheese .. no thanks .. not again,0.15898780524730682
service has been a wee bit slow . bad luck is table / waitress . hope the food is better .,0.2769748270511627
smells like a public restroom in the diner . avoid at all costs ! ! !,0.15465135872364044
still my fav,0.5938608050346375
love this place for pizza ! usually come for lunch since they have great lunch specials . the slices are a decent size and tastes delicious !,0.7877957224845886
this is by far my favorite pizza place in arizona . it is inexpensive and the slices are huge and delicious ! ca n't get any better .,0.8172380924224854
i would give zero stars if i could . after waiting in the drive - through for half an hour they told us they can not take credit cards .,0.17367364466190338
general tsos chicken is literally a little chicken with a huge puff of batter surrounding it,0.44898688793182373
"good , convenient , great prices",0.7341868877410889
big fan of this gym . i love it ! very clean !,0.7829009890556335
i love this olive garden !,0.816606342792511
"i love this place . so refreshing , like eating snow .",0.706194281578064
"my family loves christ life church . excellent <unk> <unk> , incredible live modern worship , and relevant messages of inspiration and hope !",0.8664489388465881
this location is closed . it 's an empty building . i am only putting one star up because i have to in order to post .,0.17452110350131989
this review is for the gas station . the fuel pumps suck . good luck holding the <unk> the whole time while your <unk> tank fills up . boo .,0.1448204517364502
"i always want to like panda express . they 're friendly , nice establishment , conveniently <unk> but the food always leaves me disappointed",0.39871856570243835
best chinese take - out in gilbert ! we 've tried quite a few but none as good as this one ! customer service is always great every time !,0.7495664358139038
i 'm starting to really like kohl 's as much as i like <unk> . <unk> . ( i like <unk> . <unk> ),0.645783543586731
great place . friendly staff and good atmosphere . i really enjoyed my visit here .,0.7871173024177551
awful customer service .,0.16278356313705444
really creative sushi and you got ta love a place that has the bento box .,0.7570087909698486
the sushi was not at all good . the service was on the poor side . our one and only visit was not enjoyable .,0.2012285590171814
the owners are very rude .. food is ok .. not the best,0.25197282433509827
i love this place ! i try something new every time i go and i love everything ! service is great . happy hour specials are great . definitely recommend .,0.8691471815109253
i think its time america got rid of walmarts .,0.29925328493118286
i hate walmart in general .... this walmart is the worst . it 's always dirty with long lines and disgusting people . i pay 2x more to go to target .,0.10920126736164093
"these guys have won awards for their <unk> , i can see why they have beautiful things , plus their prices are great . check them out .",0.8364710211753845
hot bagels is a quick easy stop on my way to work . i always get the breakfast sandwich double toasted and have never been disappointed .,0.6901782751083374
"great good . fresh bagels , fresh bread , they put lots of meat on the sandwiches . and you ca n't beat the prices . very affordable .",0.6987258195877075
so good ! love starting my morning off here !,0.7808595895767212
they have a good lunch special and happy hour prices . i have never been there for regular menu prices to know what the cost is .,0.5972387790679932
customer service lacking ! cleanliness <unk> & <unk> ! ! !,0.2301758974790573
when i was a kid toys r us were nice ! ! this is a dumb ! ! ! ! ! ! gross old dumb ! !,0.17623469233512878
really an enjoyable macy 's . not too big but has all your needs . customer service is also good !,0.6753556728363037
avoid like the plague .,0.18899311125278473
"tastiest burgers in town . nothing like the burgers here to feed an appetite . very high quality meet , drinks , hamburger bar for toppings , tvs . awesome deal .",0.7966324090957642
"pie area separate from restaurant , great staff , great pie selection and taste ! will be stopping by again .",0.832395613193512
"breakfast was great . crispy bacon , eggs done right and coffee refilled without having to ask . waitress was pleasant and friendly .",0.7063726782798767
my hubby and i went there for the first time tonight for our anniversary . food and service were great . their margarita was fabulous . ca n't wait to go back,0.8190999031066895
packed lines so messy i walk in i walk out,0.2938602864742279
"as far as fast food goes they do well ; never a long wait , employees are friendly , and orders are correct .",0.7487713694572449
"the menu is rediculous , everything from pancakes to fish tacos , portions are huge and is a good price , i suggest the chicken wrap ... yum !",0.7263824939727783
steer clear from their fish tacos ! they were absolutely horrible ! the side of rice and beans were tasteless ! chips and salsa were good and that was it !,0.17935247719287872
burger was thrown in the box and the entire thing was overlooked . never go here,0.19433128833770752
this food is poison do n't eat at any red lobster,0.12289150804281235
terrible conditions in prime time of year . mickey mouse layout . skip it .,0.21014352142810822
great selection of deserts and delicious items to take home for dinner . i will be back . so nice to see a place like this in this area !,0.7637763023376465
pizza was burnt and greasy . passion bread was okay . ordered take out hoping for a delicious ny style pizza and was severely disappointed . i wo n't be back .,0.20237533748149872
"this place is a staple for when my <unk> needs to let out some energy and we 're all hungry . food is always fresh , service is always outstanding .",0.7919595241546631
usual layout . staff was friendly .,0.5962114334106445
"just tried the angel hair pasta with meat sauce and meat balls along with a small salad to take out , and it was delicious .",0.7359658479690552
very helpful and knowledgeable staff .,0.7738515734672546
"so sad , so sad ... another sweet tomatoes has changed over to a disaster - case "" field kitchen "" . eek ! :-o",0.18432067334651947
"the restaurant is a bit dark , most of the staff is blah . the food itself is okay ... and overpriced .",0.38847917318344116
awesome gyros !,0.7615278959274292
update : soda now tastes delicious . they must have put in a <unk> .,0.5049219131469727
always good food whenever i go there people are friendly especially <unk> and <unk>,0.7218753099441528
greasy and quick should be the name of this place .. i ordered the mongolian beef and it was drenched in oil .. it was disgusting .,0.15349134802818298
food was good but the service was amazing ! heidi was one of the nicest people ... she is worth the to come back,0.8332464098930359
welcome to the wal mart of casinos . this casino ai nt done nothing for nobody nowhere .,0.2642049491405487
food was cold service sucked,0.25246262550354004
"clean , nice staff .",0.6497949361801147
i work pretty close by this wendys and every time i go there they always get my order wrong and the food is never fresh . it 's disappointing .,0.1791650354862213
serviceable pizza . i would eat it if it were offered at a party but i would not be enthusiastic about it .,0.33400362730026245
make sure you check the price on the shelf and when they ring you up . very misleading and disappointing .,0.1857205480337143
"great food , pretty good beer by brewmaster bubba . always a good time for nfl games ! love being able to drink vegas craft beer while watching the <unk> !",0.7854301929473877
i did n't really like it . the service was slow & their panang curry was just weird . probably would n't go back .,0.26009178161621094
"if you do n't know what thai food tastes like , you just wo n't know what you 're missing . this is definitely not a real thai restaurant .",0.26923108100891113
good food ! jesus is an excellent waiter and he is on top of his game . we did not need to ask for anything,0.8285233378410339
fast great food . amazing friendly staff . delicious cookies ! will return and recommend .,0.8081588745117188
in particular for not being in a great area this place is friggin sweet ! salsa dynamite . shrimp was excellent . great guac . solid all around .,0.672585129737854
"still the best ! ! delicious food , bomb drinks , great service . what else can u ask for . must try ! !",0.8446139693260193
line huge . try other pilot or travel center,0.3174193501472473
always fresh and hot . service is good . this is our favorite pizza location . what 's not to love ? ? ?,0.8227459788322449
"great prices , friendly staff . i feel very comfortable shopping here .",0.7388067245483398
buon gusto is the bomb . pizza is really good .,0.7049981951713562
"stale cone , asked for chocolate sprinkles , and got rainbow .",0.2699967920780182
food was good and reasonably priced . service was excellent . pasta was a little oily for my taste .,0.6537456512451172
mike was our server he was knowledgeable great personality very attentive the food and his service was awesome . we will definitely be back and ask for him .,0.8242321014404297
a great place to eat . fresh food and good people behind the bar .,0.7683230042457581
horrible drive thru ! i waited 10 mins after i paid before they told me the fryer was not on and they were unable to service me .,0.15055733919143677
"hello everyone out there , if you are looking for new salon to pamper you from head toes , come and check out the new look of euphoria .",0.7062752842903137
"i have been coming here since 1995 , when i first moved to las vegas . i love the deep dish chicago pizza . good stuff ! !",0.7729971408843994
open late love that great service and food felt right at home shrimp and fries and mac and cheese to die for yummo !,0.7915223836898804
always the place to go to eat before you head back home from vegas :),0.5780361890792847
"pho is terrible . the slight taste of msg , less than at some places but no for me .",0.2356722354888916
one of my favorite spots in lv ! ! ya got ta try it at least once !,0.7817447781562805
food is nothing more than ok . service is horrible . i wish people would stop going there so they can learn their lesson .,0.12975801527500153
